id,target
400891,0
400894,0
400896,0
400901,0
400902,0
400903,0
400905,0
400907,0
400908,0
400909,0
400911,0
400913,0
400914,0
400918,0
400921,0
400922,0
400925,0
400927,0
400928,0
400931,0
400933,0
400934,0
400936,0
400937,0
400939,0
400942,0
400945,0
400946,0
400948,0
400949,0
400951,0
400952,0
400954,0
400957,0
400959,0
400962,0
400964,0
400966,0
400970,0
400972,0
400977,0
400978,0
400979,0
400980,0
400982,0
400984,0
400985,0
400989,0
400990,0
400991,0
400994,0
400995,0
400996,0
400999,0
401000,0
401004,0
401006,0
401007,0
401008,0
401009,0
401015,0
401017,0
401018,0
401019,0
401020,0
401022,0
401024,0
401025,0
401026,0
401033,0
401037,0
401040,0
401042,0
401045,0
401046,0
401047,0
401048,0
401053,0
401054,0
401055,0
401057,0
401058,0
401061,0
401062,0
401063,0
401066,0
401069,0
401071,0
401072,0
401073,0
401074,0
401075,0
401076,0
401079,0
401081,0
401082,0
401084,0
401085,0
401087,0
401088,0
401090,0
401092,0
401093,0
401094,0
401097,0
401099,0
401100,0
401102,0
401104,0
401105,0
401106,0
401109,0
401111,0
401113,0
401114,0
401115,0
401116,0
401119,0
401121,0
401127,0
401128,0
401134,0
401135,0
401138,0
401140,0
401141,0
401150,0
401152,0
401154,0
401156,0
401158,0
401159,0
401160,0
401162,0
401163,0
401164,0
401165,0
401168,0
401169,0
401170,0
401171,0
401172,0
401176,0
401178,0
401180,0
401182,0
401186,0
401187,0
401188,0
401189,0
401192,0
401193,0
401194,0
401197,0
401202,0
401208,0
401211,0
401212,0
401215,0
401216,0
401218,0
401219,0
401220,0
401222,0
401223,0
401225,0
401228,0
401230,0
401232,0
401234,0
401235,0
401236,0
401237,0
401238,0
401243,0
401249,0
401250,0
401251,0
401252,0
401253,0
401255,0
401258,0
401261,0
401262,0
401264,0
401265,0
401266,0
401267,0
401268,0
401271,0
401274,0
401278,0
401279,0
401284,0
401287,0
401289,0
401291,0
401292,0
401297,0
401298,0
401299,0
401301,0
401302,0
401304,0
401306,0
401307,0
401308,0
401310,0
401312,0
401313,0
401314,0
401316,0
401317,0
401318,0
401321,0
401322,0
401323,0
401324,0
401327,0
401328,0
401329,0
401332,0
401336,0
401338,0
401341,0
401348,0
401351,0
401353,0
401354,0
401355,0
401356,0
401357,0
401360,0
401365,0
401370,0
401373,0
401374,0
401381,0
401382,0
401383,0
401385,0
401386,0
401389,0
401390,0
401391,0
401393,0
401397,0
401398,0
401399,0
401400,0
401401,0
401402,0
401406,0
401407,0
401408,0
401409,0
401410,0
401411,0
401413,0
401415,0
401416,0
401418,0
401419,0
401421,0
401422,0
401423,0
401428,0
401430,0
401431,0
401433,0
401434,0
401435,0
401437,0
401440,0
401443,0
401444,0
401447,0
401449,0
401451,0
401452,0
401454,0
401458,0
401459,0
401463,0
401464,0
401465,0
401466,0
401467,0
401468,0
401469,0
401470,0
401471,0
401473,0
401476,0
401477,0
401478,0
401479,0
401480,0
401482,0
401484,0
401486,0
401487,0
401488,0
401492,0
401494,0
401497,0
401499,0
401500,0
401501,0
401502,0
401504,0
401505,0
401507,0
401509,0
401510,0
401514,0
401516,0
401518,0
401520,0
401522,0
401524,0
401525,0
401526,0
401528,0
401532,0
401534,0
401536,0
401541,0
401542,0
401544,0
401545,0
401548,0
401550,0
401554,0
401555,0
401556,0
401558,0
401559,0
401561,0
401562,0
401563,0
401564,0
401565,0
401567,0
401568,0
401570,0
401571,0
401572,0
401575,0
401576,0
401579,0
401580,0
401582,0
401584,0
401586,0
401587,0
401588,0
401589,0
401592,0
401594,0
401596,0
401603,0
401604,0
401607,0
401609,0
401613,0
401614,0
401619,0
401623,0
401625,0
401626,0
401627,0
401630,0
401631,0
401633,0
401634,0
401636,0
401638,0
401639,0
401640,0
401642,0
401644,0
401646,0
401647,0
401653,0
401654,0
401655,0
401656,0
401657,0
401659,0
401661,0
401662,0
401663,0
401665,0
401666,0
401667,0
401668,0
401673,0
401674,0
401677,0
401678,0
401680,0
401681,0
401684,0
401689,0
401693,0
401694,0
401697,0
401699,0
401700,0
401701,0
401703,0
401706,0
401707,0
401709,0
401715,0
401716,0
401717,0
401719,0
401721,0
401723,0
401725,0
401726,0
401727,0
401730,0
401732,0
401733,0
401734,0
401735,0
401736,0
401739,0
401740,0
401742,0
401743,0
401744,0
401747,0
401748,0
401750,0
401752,0
401753,0
401754,0
401756,0
401757,0
401760,0
401762,0
401764,0
401765,0
401766,0
401768,0
401770,0
401776,0
401781,0
401782,0
401783,0
401784,0
401785,0
401787,0
401791,0
401792,0
401793,0
401796,0
401797,0
401798,0
401800,0
401803,0
401804,0
401805,0
401807,0
401808,0
401809,0
401810,0
401811,0
401812,0
401813,0
401814,0
401815,0
401817,0
401818,0
401821,0
401822,0
401823,0
401824,0
401828,0
401830,0
401831,0
401832,0
401834,0
401839,0
401841,0
401843,0
401846,0
401847,0
401848,0
401849,0
401850,0
401852,0
401853,0
401855,0
401858,0
401860,0
401861,0
401867,0
401868,0
401870,0
401877,0
401878,0
401879,0
401882,0
401885,0
401888,0
401889,0
401894,0
401895,0
401896,0
401897,0
401898,0
401899,0
401900,0
401902,0
401903,0
401906,0
401907,0
401909,0
401910,0
401912,0
401917,0
401919,0
401920,0
401921,0
401922,0
401924,0
401925,0
401926,0
401928,0
401930,0
401934,0
401936,0
401937,0
401938,0
401939,0
401944,0
401950,0
401953,0
401955,0
401956,0
401957,0
401959,0
401960,0
401961,0
401964,0
401965,0
401967,0
401968,0
401969,0
401971,0
401972,0
401974,0
401975,0
401977,0
401978,0
401980,0
401984,0
401985,0
401986,0
401987,0
401988,0
401990,0
401992,0
401996,0
401998,0
401999,0
402002,0
402003,0
402005,0
402009,0
402011,0
402013,0
402014,0
402015,0
402016,0
402020,0
402023,0
402025,0
402026,0
402029,0
402032,0
402035,0
402036,0
402037,0
402040,0
402043,0
402044,0
402046,0
402047,0
402048,0
402049,0
402050,0
402056,0
402063,0
402065,0
402066,0
402069,0
402072,0
402075,0
402076,0
402078,0
402080,0
402083,0
402084,0
402086,0
402088,0
402090,0
402092,0
402093,0
402094,0
402096,0
402097,0
402098,0
402099,0
402101,0
402102,0
402103,0
402104,0
402108,0
402111,0
402112,0
402113,0
402118,0
402121,0
402122,0
402123,0
402125,0
402126,0
402128,0
402129,0
402130,0
402131,0
402135,0
402139,0
402141,0
402143,0
402144,0
402145,0
402146,0
402147,0
402148,0
402149,0
402155,0
402158,0
402160,0
402163,0
402164,0
402165,0
402166,0
402167,0
402168,0
402170,0
402171,0
402172,0
402173,0
402177,0
402180,0
402182,0
402183,0
402184,0
402188,0
402189,0
402192,0
402193,0
402198,0
402199,0
402203,0
402205,0
402206,0
402207,0
402208,0
402212,0
402213,0
402214,0
402215,0
402216,0
402220,0
402221,0
402222,0
402223,0
402224,0
402225,0
402227,0
402228,0
402229,0
402230,0
402231,0
402232,0
402234,0
402235,0
402236,0
402238,0
402239,0
402241,0
402242,0
402245,0
402246,0
402248,0
402249,0
402252,0
402255,0
402256,0
402258,0
402259,0
402261,0
402263,0
402264,0
402266,0
402267,0
402270,0
402273,0
402275,0
402277,0
402278,0
402284,0
402286,0
402287,0
402289,0
402291,0
402293,0
402295,0
402300,0
402304,0
402306,0
402307,0
402308,0
402310,0
402311,0
402314,0
402317,0
402318,0
402319,0
402320,0
402327,0
402328,0
402329,0
402332,0
402333,0
402336,0
402338,0
402339,0
402340,0
402344,0
402347,0
402349,0
402350,0
402351,0
402352,0
402358,0
402360,0
402363,0
402366,0
402367,0
402369,0
402370,0
402372,0
402377,0
402378,0
402380,0
402381,0
402382,0
402387,0
402389,0
402390,0
402391,0
402393,0
402396,0
402397,0
402398,0
402399,0
402400,0
402403,0
402405,0
402408,0
402409,0
402411,0
402412,0
402416,0
402418,0
402420,0
402424,0
402425,0
402431,0
402433,0
402440,0
402443,0
402445,0
402449,0
402452,0
402455,0
402456,0
402457,0
402460,0
402465,0
402467,0
402468,0
402469,0
402473,0
402477,0
402478,0
402481,0
402482,0
402485,0
402486,0
402487,0
402489,0
402492,0
402494,0
402496,0
402497,0
402499,0
402500,0
402502,0
402505,0
402506,0
402509,0
402514,0
402515,0
402517,0
402518,0
402519,0
402520,0
402522,0
402523,0
402524,0
402526,0
402527,0
402531,0
402533,0
402536,0
402537,0
402541,0
402543,0
402546,0
402549,0
402550,0
402551,0
402553,0
402556,0
402559,0
402563,0
402566,0
402568,0
402569,0
402576,0
402577,0
402578,0
402583,0
402586,0
402587,0
402588,0
402590,0
402591,0
402592,0
402593,0
402594,0
402596,0
402599,0
402601,0
402604,0
402607,0
402608,0
402609,0
402610,0
402612,0
402620,0
402622,0
402623,0
402624,0
402626,0
402627,0
402629,0
402631,0
402632,0
402633,0
402634,0
402635,0
402637,0
402638,0
402641,0
402642,0
402643,0
402644,0
402646,0
402648,0
402650,0
402652,0
402655,0
402656,0
402658,0
402661,0
402662,0
402664,0
402669,0
402671,0
402675,0
402676,0
402677,0
402683,0
402684,0
402686,0
402692,0
402695,0
402696,0
402699,0
402701,0
402704,0
402705,0
402708,0
402711,0
402715,0
402718,0
402719,0
402721,0
402724,0
402728,0
402729,0
402730,0
402731,0
402732,0
402734,0
402736,0
402737,0
402738,0
402740,0
402741,0
402742,0
402746,0
402747,0
402749,0
402750,0
402753,0
402754,0
402756,0
402759,0
402761,0
402764,0
402766,0
402767,0
402768,0
402769,0
402770,0
402775,0
402776,0
402777,0
402780,0
402781,0
402782,0
402785,0
402789,0
402790,0
402791,0
402792,0
402795,0
402798,0
402799,0
402801,0
402802,0
402804,0
402806,0
402807,0
402810,0
402812,0
402814,0
402816,0
402817,0
402819,0
402821,0
402822,0
402823,0
402827,0
402828,0
402830,0
402831,0
402832,0
402836,0
402837,0
402839,0
402840,0
402841,0
402843,0
402848,0
402852,0
402853,0
402855,0
402857,0
402858,0
402859,0
402862,0
402863,0
402864,0
402865,0
402866,0
402867,0
402869,0
402874,0
402878,0
402879,0
402880,0
402882,0
402883,0
402884,0
402887,0
402888,0
402889,0
402891,0
402892,0
402894,0
402895,0
402897,0
402898,0
402900,0
402902,0
402905,0
402911,0
402913,0
402915,0
402917,0
402918,0
402919,0
402920,0
402921,0
402923,0
402930,0
402932,0
402937,0
402938,0
402939,0
402940,0
402943,0
402944,0
402945,0
402946,0
402948,0
402950,0
402952,0
402953,0
402954,0
402959,0
402960,0
402961,0
402962,0
402963,0
402964,0
402968,0
402969,0
402970,0
402972,0
402973,0
402974,0
402976,0
402977,0
402978,0
402980,0
402985,0
402986,0
402987,0
402988,0
402993,0
402995,0
402997,0
402998,0
403000,0
403001,0
403003,0
403004,0
403006,0
403008,0
403009,0
403010,0
403011,0
403012,0
403015,0
403016,0
403019,0
403024,0
403026,0
403027,0
403028,0
403032,0
403035,0
403036,0
403037,0
403038,0
403042,0
403043,0
403044,0
403045,0
403047,0
403048,0
403052,0
403053,0
403055,0
403056,0
403061,0
403064,0
403065,0
403067,0
403069,0
403071,0
403072,0
403074,0
403075,0
403076,0
403077,0
403078,0
403079,0
403080,0
403082,0
403083,0
403084,0
403089,0
403090,0
403091,0
403093,0
403094,0
403095,0
403097,0
403101,0
403102,0
403103,0
403105,0
403106,0
403108,0
403113,0
403114,0
403116,0
403117,0
403118,0
403122,0
403123,0
403130,0
403131,0
403132,0
403133,0
403137,0
403139,0
403140,0
403144,0
403146,0
403147,0
403149,0
403150,0
403152,0
403153,0
403154,0
403156,0
403157,0
403160,0
403164,0
403165,0
403166,0
403168,0
403169,0
403173,0
403175,0
403182,0
403184,0
403185,0
403187,0
403194,0
403195,0
403201,0
403202,0
403203,0
403204,0
403206,0
403207,0
403209,0
403222,0
403224,0
403229,0
403231,0
403233,0
403234,0
403236,0
403237,0
403238,0
403239,0
403241,0
403242,0
403247,0
403248,0
403252,0
403253,0
403254,0
403255,0
403256,0
403257,0
403260,0
403262,0
403266,0
403270,0
403271,0
403274,0
403278,0
403280,0
403282,0
403283,0
403285,0
403288,0
403290,0
403292,0
403293,0
403295,0
403299,0
403304,0
403308,0
403310,0
403313,0
403318,0
403319,0
403322,0
403324,0
403325,0
403326,0
403327,0
403328,0
403329,0
403331,0
403335,0
403336,0
403337,0
403339,0
403340,0
403341,0
403342,0
403344,0
403348,0
403349,0
403350,0
403352,0
403353,0
403355,0
403356,0
403357,0
403358,0
403363,0
403364,0
403366,0
403369,0
403371,0
403372,0
403373,0
403374,0
403375,0
403377,0
403378,0
403380,0
403381,0
403383,0
403384,0
403385,0
403386,0
403387,0
403390,0
403392,0
403393,0
403396,0
403401,0
403402,0
403404,0
403405,0
403406,0
403407,0
403410,0
403411,0
403415,0
403417,0
403418,0
403419,0
403422,0
403423,0
403426,0
403428,0
403431,0
403432,0
403434,0
403435,0
403437,0
403439,0
403440,0
403443,0
403444,0
403445,0
403446,0
403450,0
403451,0
403456,0
403459,0
403461,0
403463,0
403466,0
403467,0
403468,0
403469,0
403472,0
403475,0
403476,0
403478,0
403479,0
403482,0
403484,0
403485,0
403486,0
403487,0
403489,0
403491,0
403493,0
403494,0
403498,0
403499,0
403500,0
403501,0
403503,0
403505,0
403507,0
403508,0
403510,0
403511,0
403512,0
403514,0
403515,0
403519,0
403520,0
403524,0
403525,0
403527,0
403532,0
403533,0
403535,0
403536,0
403538,0
403539,0
403540,0
403541,0
403546,0
403548,0
403550,0
403552,0
403553,0
403554,0
403555,0
403556,0
403558,0
403559,0
403561,0
403562,0
403563,0
403566,0
403568,0
403570,0
403573,0
403574,0
403577,0
403579,0
403581,0
403582,0
403583,0
403585,0
403587,0
403588,0
403589,0
403590,0
403591,0
403593,0
403594,0
403595,0
403597,0
403598,0
403600,0
403601,0
403602,0
403604,0
403608,0
403609,0
403610,0
403615,0
403616,0
403617,0
403620,0
403624,0
403625,0
403626,0
403627,0
403629,0
403630,0
403632,0
403637,0
403638,0
403639,0
403641,0
403643,0
403646,0
403647,0
403648,0
403650,0
403652,0
403653,0
403655,0
403657,0
403658,0
403659,0
403660,0
403663,0
403667,0
403668,0
403669,0
403670,0
403672,0
403673,0
403674,0
403675,0
403676,0
403677,0
403679,0
403688,0
403690,0
403691,0
403692,0
403695,0
403696,0
403698,0
403699,0
403701,0
403704,0
403706,0
403707,0
403710,0
403711,0
403712,0
403713,0
403716,0
403718,0
403719,0
403720,0
403721,0
403722,0
403725,0
403726,0
403727,0
403728,0
403730,0
403731,0
403735,0
403737,0
403738,0
403739,0
403740,0
403742,0
403743,0
403744,0
403745,0
403747,0
403748,0
403750,0
403752,0
403755,0
403756,0
403757,0
403758,0
403759,0
403761,0
403762,0
403763,0
403764,0
403766,0
403767,0
403768,0
403770,0
403772,0
403776,0
403778,0
403779,0
403781,0
403784,0
403785,0
403787,0
403788,0
403789,0
403790,0
403791,0
403796,0
403797,0
403799,0
403800,0
403801,0
403804,0
403805,0
403809,0
403810,0
403811,0
403812,0
403814,0
403815,0
403817,0
403821,0
403822,0
403824,0
403825,0
403826,0
403828,0
403832,0
403833,0
403837,0
403839,0
403840,0
403843,0
403845,0
403846,0
403848,0
403851,0
403852,0
403853,0
403855,0
403856,0
403858,0
403860,0
403861,0
403863,0
403869,0
403870,0
403872,0
403874,0
403875,0
403878,0
403879,0
403880,0
403882,0
403883,0
403884,0
403887,0
403889,0
403890,0
403892,0
403893,0
403894,0
403895,0
403896,0
403897,0
403899,0
403900,0
403901,0
403902,0
403909,0
403910,0
403915,0
403917,0
403922,0
403923,0
403924,0
403925,0
403926,0
403930,0
403931,0
403933,0
403934,0
403935,0
403938,0
403940,0
403942,0
403946,0
403948,0
403951,0
403952,0
403954,0
403956,0
403957,0
403959,0
403960,0
403963,0
403964,0
403967,0
403968,0
403969,0
403970,0
403974,0
403975,0
403983,0
403985,0
403987,0
403989,0
403993,0
403994,0
403995,0
403996,0
403998,0
403999,0
404000,0
404001,0
404002,0
404003,0
404004,0
404008,0
404010,0
404011,0
404019,0
404022,0
404024,0
404028,0
404031,0
404033,0
404035,0
404036,0
404038,0
404039,0
404040,0
404041,0
404042,0
404045,0
404046,0
404047,0
404049,0
404054,0
404055,0
404058,0
404061,0
404063,0
404064,0
404065,0
404066,0
404067,0
404070,0
404073,0
404077,0
404078,0
404079,0
404082,0
404083,0
404085,0
404086,0
404087,0
404091,0
404092,0
404094,0
404096,0
404097,0
404098,0
404100,0
404101,0
404102,0
404103,0
404104,0
404108,0
404109,0
404115,0
404116,0
404118,0
404119,0
404120,0
404121,0
404122,0
404124,0
404131,0
404132,0
404133,0
404134,0
404135,0
404136,0
404139,0
404140,0
404142,0
404144,0
404148,0
404153,0
404156,0
404159,0
404160,0
404161,0
404162,0
404163,0
404168,0
404169,0
404170,0
404171,0
404172,0
404175,0
404176,0
404178,0
404179,0
404180,0
404182,0
404185,0
404188,0
404189,0
404192,0
404194,0
404195,0
404196,0
404198,0
404199,0
404200,0
404201,0
404202,0
404203,0
404205,0
404207,0
404208,0
404211,0
404213,0
404215,0
404216,0
404217,0
404219,0
404221,0
404222,0
404223,0
404225,0
404228,0
404230,0
404232,0
404233,0
404235,0
404236,0
404237,0
404238,0
404240,0
404241,0
404242,0
404243,0
404244,0
404245,0
404249,0
404250,0
404251,0
404253,0
404254,0
404255,0
404257,0
404260,0
404261,0
404262,0
404266,0
404267,0
404270,0
404271,0
404273,0
404274,0
404275,0
404277,0
404279,0
404282,0
404284,0
404286,0
404288,0
404289,0
404291,0
404294,0
404295,0
404296,0
404298,0
404299,0
404302,0
404304,0
404305,0
404307,0
404308,0
404309,0
404310,0
404311,0
404316,0
404322,0
404324,0
404326,0
404328,0
404329,0
404330,0
404331,0
404332,0
404333,0
404335,0
404336,0
404338,0
404339,0
404341,0
404342,0
404344,0
404346,0
404350,0
404352,0
404353,0
404354,0
404356,0
404358,0
404359,0
404360,0
404364,0
404366,0
404370,0
404373,0
404374,0
404375,0
404378,0
404380,0
404382,0
404384,0
404385,0
404386,0
404387,0
404388,0
404389,0
404392,0
404393,0
404395,0
404397,0
404401,0
404403,0
404404,0
404405,0
404406,0
404408,0
404409,0
404412,0
404413,0
404415,0
404418,0
404422,0
404423,0
404426,0
404427,0
404430,0
404431,0
404432,0
404434,0
404436,0
404437,0
404438,0
404440,0
404441,0
404442,0
404445,0
404447,0
404449,0
404450,0
404452,0
404453,0
404455,0
404457,0
404459,0
404461,0
404462,0
404463,0
404464,0
404465,0
404466,0
404469,0
404470,0
404473,0
404474,0
404475,0
404478,0
404479,0
404481,0
404482,0
404489,0
404490,0
404491,0
404493,0
404494,0
404495,0
404500,0
404504,0
404506,0
404508,0
404509,0
404514,0
404518,0
404520,0
404523,0
404524,0
404526,0
404527,0
404529,0
404530,0
404535,0
404536,0
404537,0
404539,0
404540,0
404541,0
404542,0
404543,0
404545,0
404548,0
404549,0
404555,0
404557,0
404558,0
404559,0
404560,0
404561,0
404563,0
404566,0
404572,0
404575,0
404577,0
404578,0
404579,0
404581,0
404587,0
404589,0
404590,0
404592,0
404593,0
404595,0
404596,0
404597,0
404599,0
404600,0
404601,0
404602,0
404603,0
404604,0
404610,0
404613,0
404617,0
404618,0
404619,0
404620,0
404621,0
404623,0
404625,0
404629,0
404631,0
404632,0
404633,0
404636,0
404637,0
404639,0
404641,0
404642,0
404644,0
404645,0
404646,0
404647,0
404648,0
404650,0
404651,0
404652,0
404654,0
404657,0
404658,0
404659,0
404660,0
404662,0
404668,0
404670,0
404672,0
404673,0
404676,0
404679,0
404680,0
404681,0
404684,0
404685,0
404686,0
404687,0
404688,0
404691,0
404692,0
404697,0
404698,0
404699,0
404700,0
404702,0
404703,0
404704,0
404705,0
404706,0
404707,0
404708,0
404709,0
404712,0
404714,0
404715,0
404718,0
404725,0
404726,0
404728,0
404729,0
404730,0
404731,0
404734,0
404735,0
404736,0
404737,0
404739,0
404740,0
404745,0
404747,0
404748,0
404757,0
404758,0
404759,0
404760,0
404761,0
404765,0
404766,0
404768,0
404772,0
404774,0
404778,0
404781,0
404782,0
404786,0
404787,0
404790,0
404791,0
404792,0
404796,0
404797,0
404800,0
404801,0
404802,0
404803,0
404807,0
404808,0
404810,0
404811,0
404814,0
404815,0
404817,0
404823,0
404824,0
404829,0
404832,0
404833,0
404835,0
404836,0
404837,0
404838,0
404840,0
404842,0
404843,0
404844,0
404847,0
404848,0
404849,0
404851,0
404853,0
404854,0
404855,0
404857,0
404858,0
404859,0
404863,0
404864,0
404866,0
404867,0
404868,0
404870,0
404875,0
404878,0
404879,0
404883,0
404885,0
404886,0
404890,0
404893,0
404894,0
404896,0
404898,0
404900,0
404903,0
404904,0
404905,0
404908,0
404909,0
404910,0
404911,0
404913,0
404914,0
404915,0
404917,0
404919,0
404921,0
404924,0
404926,0
404927,0
404928,0
404929,0
404930,0
404931,0
404934,0
404936,0
404938,0
404941,0
404945,0
404947,0
404951,0
404952,0
404953,0
404954,0
404956,0
404958,0
404961,0
404962,0
404963,0
404964,0
404965,0
404968,0
404971,0
404974,0
404977,0
404978,0
404982,0
404983,0
404984,0
404986,0
404987,0
404988,0
404989,0
404991,0
404992,0
404993,0
404997,0
405004,0
405008,0
405010,0
405011,0
405012,0
405013,0
405015,0
405016,0
405018,0
405019,0
405021,0
405022,0
405024,0
405025,0
405026,0
405027,0
405029,0
405031,0
405032,0
405034,0
405035,0
405036,0
405037,0
405039,0
405041,0
405044,0
405045,0
405047,0
405048,0
405049,0
405050,0
405051,0
405054,0
405055,0
405057,0
405059,0
405061,0
405062,0
405063,0
405064,0
405066,0
405067,0
405068,0
405072,0
405074,0
405077,0
405078,0
405083,0
405084,0
405085,0
405089,0
405090,0
405092,0
405093,0
405095,0
405099,0
405100,0
405101,0
405102,0
405106,0
405108,0
405110,0
405111,0
405112,0
405113,0
405115,0
405116,0
405117,0
405118,0
405122,0
405123,0
405124,0
405125,0
405128,0
405131,0
405133,0
405134,0
405137,0
405139,0
405142,0
405143,0
405144,0
405148,0
405149,0
405150,0
405153,0
405154,0
405160,0
405161,0
405162,0
405168,0
405169,0
405174,0
405179,0
405180,0
405181,0
405184,0
405186,0
405189,0
405191,0
405192,0
405193,0
405195,0
405197,0
405198,0
405199,0
405200,0
405201,0
405202,0
405205,0
405206,0
405207,0
405210,0
405217,0
405219,0
405221,0
405222,0
405223,0
405224,0
405225,0
405226,0
405227,0
405228,0
405229,0
405230,0
405231,0
405232,0
405238,0
405240,0
405241,0
405245,0
405250,0
405252,0
405258,0
405259,0
405262,0
405264,0
405265,0
405266,0
405268,0
405269,0
405271,0
405272,0
405273,0
405274,0
405277,0
405278,0
405279,0
405282,0
405283,0
405284,0
405285,0
405288,0
405293,0
405297,0
405300,0
405304,0
405307,0
405310,0
405311,0
405314,0
405315,0
405316,0
405317,0
405318,0
405322,0
405323,0
405324,0
405325,0
405326,0
405327,0
405329,0
405333,0
405335,0
405336,0
405337,0
405339,0
405340,0
405344,0
405346,0
405347,0
405348,0
405350,0
405351,0
405353,0
405358,0
405362,0
405364,0
405366,0
405367,0
405368,0
405369,0
405370,0
405371,0
405372,0
405373,0
405377,0
405378,0
405379,0
405382,0
405385,0
405386,0
405388,0
405389,0
405391,0
405392,0
405393,0
405395,0
405396,0
405397,0
405401,0
405402,0
405405,0
405406,0
405407,0
405408,0
405411,0
405412,0
405413,0
405414,0
405418,0
405419,0
405423,0
405424,0
405425,0
405430,0
405435,0
405441,0
405442,0
405443,0
405445,0
405447,0
405448,0
405449,0
405450,0
405451,0
405456,0
405458,0
405459,0
405460,0
405462,0
405465,0
405466,0
405468,0
405469,0
405470,0
405473,0
405475,0
405477,0
405478,0
405481,0
405482,0
405483,0
405484,0
405486,0
405489,0
405491,0
405492,0
405493,0
405494,0
405497,0
405499,0
405501,0
405502,0
405508,0
405510,0
405512,0
405513,0
405514,0
405515,0
405516,0
405517,0
405518,0
405519,0
405520,0
405522,0
405524,0
405528,0
405531,0
405533,0
405535,0
405537,0
405541,0
405545,0
405546,0
405548,0
405552,0
405553,0
405554,0
405555,0
405558,0
405560,0
405561,0
405564,0
405565,0
405567,0
405568,0
405569,0
405570,0
405572,0
405576,0
405579,0
405580,0
405583,0
405584,0
405586,0
405587,0
405588,0
405590,0
405593,0
405595,0
405596,0
405597,0
405600,0
405602,0
405605,0
405606,0
405609,0
405610,0
405614,0
405615,0
405617,0
405620,0
405621,0
405623,0
405624,0
405625,0
405626,0
405629,0
405633,0
405635,0
405636,0
405645,0
405648,0
405649,0
405650,0
405651,0
405652,0
405657,0
405658,0
405659,0
405660,0
405661,0
405663,0
405665,0
405667,0
405670,0
405673,0
405674,0
405675,0
405676,0
405677,0
405679,0
405680,0
405681,0
405682,0
405684,0
405685,0
405686,0
405687,0
405688,0
405690,0
405691,0
405695,0
405696,0
405698,0
405699,0
405703,0
405704,0
405706,0
405710,0
405719,0
405725,0
405728,0
405730,0
405731,0
405733,0
405734,0
405737,0
405741,0
405742,0
405743,0
405744,0
405745,0
405746,0
405749,0
405750,0
405751,0
405754,0
405756,0
405758,0
405761,0
405762,0
405763,0
405766,0
405772,0
405773,0
405774,0
405775,0
405777,0
405778,0
405781,0
405782,0
405783,0
405784,0
405787,0
405796,0
405798,0
405799,0
405800,0
405803,0
405804,0
405808,0
405809,0
405810,0
405812,0
405813,0
405814,0
405819,0
405820,0
405822,0
405824,0
405825,0
405827,0
405828,0
405829,0
405830,0
405833,0
405834,0
405835,0
405836,0
405837,0
405838,0
405839,0
405840,0
405844,0
405846,0
405848,0
405849,0
405851,0
405852,0
405855,0
405858,0
405860,0
405863,0
405864,0
405866,0
405868,0
405870,0
405874,0
405876,0
405877,0
405878,0
405879,0
405882,0
405885,0
405887,0
405888,0
405890,0
405891,0
405893,0
405894,0
405897,0
405899,0
405900,0
405904,0
405905,0
405908,0
405910,0
405911,0
405912,0
405913,0
405914,0
405917,0
405918,0
405921,0
405922,0
405923,0
405926,0
405929,0
405930,0
405931,0
405932,0
405933,0
405934,0
405935,0
405937,0
405938,0
405941,0
405942,0
405943,0
405944,0
405946,0
405949,0
405953,0
405954,0
405959,0
405966,0
405969,0
405970,0
405971,0
405973,0
405975,0
405976,0
405977,0
405978,0
405979,0
405984,0
405985,0
405986,0
405987,0
405988,0
405989,0
405997,0
406000,0
406003,0
406004,0
406005,0
406006,0
406007,0
406008,0
406010,0
406011,0
406013,0
406014,0
406015,0
406016,0
406017,0
406020,0
406023,0
406025,0
406027,0
406030,0
406032,0
406033,0
406034,0
406035,0
406036,0
406037,0
406039,0
406040,0
406042,0
406043,0
406045,0
406047,0
406048,0
406053,0
406054,0
406056,0
406058,0
406060,0
406061,0
406064,0
406065,0
406066,0
406068,0
406069,0
406070,0
406077,0
406080,0
406082,0
406088,0
406089,0
406091,0
406092,0
406093,0
406094,0
406095,0
406096,0
406097,0
406101,0
406103,0
406104,0
406105,0
406114,0
406117,0
406118,0
406119,0
406125,0
406126,0
406127,0
406128,0
406130,0
406131,0
406132,0
406133,0
406135,0
406136,0
406138,0
406140,0
406141,0
406142,0
406145,0
406147,0
406148,0
406150,0
406154,0
406155,0
406159,0
406162,0
406163,0
406165,0
406168,0
406169,0
406172,0
406174,0
406175,0
406176,0
406177,0
406178,0
406179,0
406180,0
406182,0
406186,0
406188,0
406192,0
406194,0
406195,0
406198,0
406200,0
406203,0
406205,0
406206,0
406209,0
406210,0
406211,0
406212,0
406213,0
406215,0
406216,0
406217,0
406218,0
406219,0
406220,0
406221,0
406222,0
406223,0
406225,0
406228,0
406231,0
406233,0
406234,0
406235,0
406237,0
406239,0
406243,0
406247,0
406249,0
406250,0
406251,0
406252,0
406253,0
406254,0
406255,0
406258,0
406260,0
406261,0
406263,0
406264,0
406265,0
406266,0
406270,0
406272,0
406274,0
406276,0
406278,0
406283,0
406287,0
406288,0
406291,0
406294,0
406295,0
406297,0
406302,0
406306,0
406309,0
406312,0
406313,0
